PC1,PC2,PC3,PC4,PC5,PC6
-2.134817243507319,-1.6298543702509116,-0.6425918174432957,-0.6313123079705429,0.3532259601986449,0.13167657739591682
-0.1508715507640789,0.1979684519736925,-0.9690135946209036,-0.6367610418179095,-0.18290154073213216,0.06766897531339998
1.5415797766544073,1.3721319180728122,0.5656565479030897,-0.3485193671502315,0.34555192333516804,0.17978999892585762
1.3586517306528514,-0.32923336332964487,0.4333456135440294,-0.06760119693164715,0.012268567993968393,0.4055680852328177
-0.3452055559470347,-1.3717675704567347,0.13789760430025502,0.8230259693640607,-0.4754304589356808,-0.01868174848337444
-0.550776114673935,-0.22210866440453317,-0.6166836807805782,0.4287257012289423,-0.42656850293015697,-0.0674669523221282
-0.8900409688127287,0.6455440081110632,-0.4131455238751237,0.1715205580219468,-0.1288336715414945,0.22515078437406255
-0.9678265275255095,0.830407358933782,0.036172755301201426,0.3989296876859724,0.12137064561332819,0.023593046121015315
0.44760780904369785,0.28577692448777975,1.03345581037896,0.7689200488355559,-0.017589213420849095,-0.2892324512722479
2.940591948292956,-0.11901360268089053,-0.8083969213490778,-0.3731955079130869,-0.044216732077798866,-0.08695607951152876
1.039793752311915,-0.7943603012871413,-1.4873498121301107,-0.8041713244496499,0.3229207221206968,0.22660051561169414
-1.2644560372841476,-0.9104072876659903,-1.265499334244764,0.33665306589540694,0.04748377253079983,0.05046821793004673
-0.20462622633006056,0.19139465185165497,-2.050125194273764,-0.20252277149466344,-0.6222144316265475,-0.31132680152685577
1.779165364664492,0.6416118424510919,-0.6239460434224499,-0.10830109803749456,-0.45907506589067965,-0.09493365378083875
2.1825402322986807,-0.6174701201850477,-0.6974646386111603,1.0794538183420368,-0.18972024780436278,0.3879531452651266
0.7538845080988889,-0.7722129343929969,-0.8819563177495557,1.689432883893459,-0.008916024784100132,0.24461655905751528
0.8609825417080763,-0.11385747853752289,-1.2120324480112377,1.6737156253411416,0.017133610182756248,0.2183482679049719
0.5892248547514697,0.15283450149000832,-1.5909087967425903,1.9328567103446752,0.273205890750567,0.23308086347869983
0.02547988259288858,0.22371678716154275,-1.2702920119086931,2.0607613999406533,0.5929305511381763,0.19256784042829264
0.6941164076237505,0.648112954287401,-1.154612389387456,1.132552882628912,0.34331029993650236,0.6226273388879168
0.4491673744256026,1.7452971319410528,-1.7859847290336044,0.7727561783471146,0.13924181977407576,0.5437098094613989
-1.1722178815036421,1.0451405973036205,-1.5092750784190263,0.32752628738376866,-0.08259870828375733,0.14667361599257833
-0.8412461443315582,0.6213066086485939,-1.5916420727510532,0.10340479378600541,-0.6164358747444624,-0.21299643044669095
0.1543057612331186,1.4671736966337658,-2.725705278223184,-0.9356416785629559,-0.8803559822454616,-0.3539624579597015
0.8870716914522457,0.9765489137007533,-0.9318412340994379,-0.5897090693063274,-0.3700541968576413,-0.0532808106342075
0.8176075191457963,0.5086460052047909,0.25995610800993396,1.5780153081659836,-0.01511873261680255,-0.23942745346114724
0.22323713406689322,0.239673111537087,-0.2803824486233194,1.2511200804518603,-0.2105185247023195,-0.375612723744792
-0.07244492975217987,-0.04373717884771039,-0.21215754513163612,1.0152693528651549,-0.2112077314253337,-0.24335952684365736
-0.4494632021217816,0.7517446538317267,0.12389477093969373,1.142684805507519,0.06240665800792398,-0.2315180420170558
0.09156536146440024,0.6755420150555514,-0.2524672310981126,0.3500880645775267,0.1379066843327328,-0.09759590790146123
-0.10733211350346816,0.7860744172565399,-0.3246222390548675,0.21263725445248408,0.2840611561388108,-0.0408755985296878
-0.2644210306177102,0.40669994498984796,-0.1517659492895863,-0.26705405628148016,0.22985983114982583,0.03457443779683031
0.014410827698215426,-0.349788083440599,-0.08654435935403847,-0.6989274620422486,0.0867098035048988,0.13022031559969557
-0.11346000347298268,-0.23950741623913152,0.07256009640726001,-0.49515315966791923,0.09614734127215571,0.09949657751602209
-0.02490925163031183,-0.08945295645356746,-0.003976973680169943,-0.5511976455338284,0.051689886618382246,0.10177908894274255
-0.07843013293972567,-0.027075233843479676,0.07074026557056866,-0.6050721005455667,0.10482600983022611,0.17304551079915595
-0.15578630555555728,-0.06005704446203713,0.07991767804736416,-0.44356978546847037,0.10533977554218964,0.17407605630900827
-0.06646112135024702,0.07262364730618366,-0.04423718424606157,-0.24644026594928659,0.016489214581666918,0.05060005668368002
0.01702723597542192,0.2401450455549993,-0.1642409374429481,-0.18295474646566137,-0.039275719605617924,-0.021819735767048206
0.02164014470947061,0.28159963149793854,-0.21565853540012422,-0.09144408865904995,-0.06447970087698739,-0.02119747497066209
0.05708411629706204,0.2908399524354508,-0.3111759107730273,-0.13467697385442884,-0.07597678292382877,-0.020917946877236998
