tBodyAccmeanX,tBodyAccmeanY,tBodyAccmeanZ,tBodyGyromeanX,tBodyGyromeanY,tBodyGyromeanZ,subject_id,activity_label
0.22138978,0.016317414,-0.10686878,-0.08981076,-0.036331948,0.062803614,15,WALKING
0.35571356,-0.012700698,-0.11688967,-0.092886911,-0.0075178127,0.092901403,15,WALKING
0.31129882,-0.049650645,-0.07937288,-0.01975589,-0.028746699,0.10234073,15,WALKING
0.21186668,-0.038823271,-0.082438278,0.036026977,-0.16020304,0.07055563,15,WALKING
0.14209996,0.060829689,-0.11851329,-0.1060647,-0.019317242,-0.013916783,15,WALKING_DOWNSTAIRS
0.47798362,-0.0246526,-0.13966846,-0.39086109,0.14511023,0.062258743,15,WALKING_DOWNSTAIRS
0.43700282,-0.036647853,-0.13591789,-0.41814811,-0.010245333,0.1073217,15,WALKING_DOWNSTAIRS
0.16696572,0.049536303,-0.13484641,-0.066989611,-0.060333501,0.12602762,15,WALKING_DOWNSTAIRS
0.28248409,-0.03621096,-0.088638237,-0.074635463,-0.07189216,-0.039856965,15,WALKING_DOWNSTAIRS
0.20933813,-0.028714226,-0.065307537,0.10656433,-0.28354312,0.07794912,15,WALKING_DOWNSTAIRS
0.29584765,0.018077357,-0.11407559,0.36466608,-0.21734647,0.20336303,15,WALKING_DOWNSTAIRS
0.19952567,0.083608351,-0.11554953,-0.44838056,0.13192779,-0.092764363,15,WALKING_DOWNSTAIRS
0.38356988,0.02576935,-0.17296855,-0.68864774,0.27382625,0.0035459114,15,WALKING_DOWNSTAIRS
0.45993542,-0.060440717,-0.16093915,-0.52758918,0.11362729,0.055598988,15,WALKING_DOWNSTAIRS
0.12886,0.0082072687,-0.13136385,-0.010819101,-0.087972328,0.14396251,15,WALKING_DOWNSTAIRS
0.20352497,-0.0069667261,-0.11123338,-0.087690105,-0.037352888,0.057864604,15,WALKING_DOWNSTAIRS
0.22346815,-0.02716076,-0.057028922,0.086454645,-0.25827058,0.17626074,15,WALKING_DOWNSTAIRS
0.34539987,-0.015546834,-0.097301666,0.43621945,-0.23867702,0.22478487,15,WALKING_DOWNSTAIRS
0.26397042,0.024480345,-0.11050874,-0.50394663,0.23943381,-0.0055057955,15,WALKING_DOWNSTAIRS
0.40231295,-0.0084513884,-0.13481634,-0.61307189,0.12829285,0.025371671,15,WALKING_DOWNSTAIRS
0.37038809,-0.025614247,-0.16996761,-0.52078559,0.01199373,0.085520403,15,WALKING_DOWNSTAIRS
0.15219011,0.0095642345,-0.15422123,-0.06960852,-0.023666059,0.11912078,15,WALKING_DOWNSTAIRS
0.26030422,-0.029671894,-0.094671453,-0.077275155,-0.018900294,0.025110685,15,WALKING_DOWNSTAIRS
0.3795914,-0.053781315,-0.037593448,0.12890858,-0.19386704,0.10349266,15,WALKING_DOWNSTAIRS
0.20473933,0.02611972,-0.091784969,0.44966144,-0.20686498,0.23306729,15,WALKING_DOWNSTAIRS
0.21449655,-0.10637373,-0.060978722,0.49735611,-0.44658119,0.22913485,15,WALKING_UPSTAIRS
0.24083536,-0.080723977,-0.068140871,0.35398418,-0.49968215,0.09099726,15,WALKING_UPSTAIRS
0.24848896,0.018845855,-0.096840708,0.48491909,-0.54343263,0.14397061,15,WALKING_UPSTAIRS
0.26668265,0.0092141106,-0.1287345,0.1643159,-0.27637581,0.090511652,15,WALKING_UPSTAIRS
0.35754626,-0.042409886,-0.17904017,0.068299494,-0.21947268,0.092274489,15,WALKING_UPSTAIRS
0.38400636,-0.046815989,-0.15812132,-0.056535292,0.022262133,0.065381807,15,WALKING_UPSTAIRS
0.19973788,-0.021133873,-0.1186878,-0.50536071,0.4674631,-0.054435538,15,WALKING_UPSTAIRS
0.16088695,0.027137849,-0.074331276,-0.38525577,0.31627486,0.0077259808,15,WALKING_UPSTAIRS
0.274601,-0.056025911,-0.084486671,0.57203727,-0.41162174,0.25022029,15,WALKING_UPSTAIRS
0.26097738,-0.070693963,-0.053789477,0.41487047,-0.43111064,0.15367265,15,WALKING_UPSTAIRS
0.23723758,-0.0078313227,-0.074141204,0.47066994,-0.56617341,0.15001209,15,WALKING_UPSTAIRS
0.19529214,-0.0077775094,-0.13841094,0.24850257,-0.38597712,0.11177441,15,WALKING_UPSTAIRS
0.16603143,-0.023476755,-0.16153149,0.089631229,-0.28439478,0.051012511,15,WALKING_UPSTAIRS
0.41737248,-0.032964119,-0.16672636,-0.010978284,-0.10184336,0.046863285,15,WALKING_UPSTAIRS
0.39359213,-0.028792141,-0.14006123,-0.42420293,0.41455847,-0.025343462,15,WALKING_UPSTAIRS
0.19156832,0.013328428,-0.10517392,-0.3865951,0.38475258,0.0041460345,15,WALKING_UPSTAIRS
0.17074896,-0.05163304,-0.1063286,0.54557133,-0.36929992,0.19426234,15,WALKING_UPSTAIRS
0.18164436,-0.045255331,-0.12070402,0.33550258,-0.26864833,0.095210769,15,WALKING_UPSTAIRS
0.36260129,-0.004455383,-0.036326008,0.50665041,-0.47376158,0.13190745,15,WALKING_UPSTAIRS
0.27451192,-0.001179001,-0.099413988,0.29711698,-0.38295793,0.11755939,15,WALKING_UPSTAIRS
0.17139425,-0.048288629,-0.11430036,0.037165465,-0.32079387,0.12898501,15,WALKING_UPSTAIRS
0.21707201,-0.0064940825,-0.15441782,0.056032795,-0.23383354,0.10443874,15,WALKING_UPSTAIRS
0.40705138,-0.0038323498,-0.19013464,-0.29743537,0.1240978,-0.020609497,15,WALKING_UPSTAIRS
0.4158003,-0.037561328,-0.1384356,-0.44462263,0.29884028,0.02028127,15,WALKING_UPSTAIRS
0.23590065,-0.054898386,-0.09686072,-0.11242792,0.0279472,0.14087986,16,WALKING
0.22877456,-0.012434844,-0.077011902,-0.15843778,-0.03051855,0.19208425,16,WALKING
0.32336851,-0.042392943,-0.091381985,-0.06035491,-0.086965122,0.15614287,16,WALKING
0.31203094,-0.037259779,-0.12574377,0.013318756,-0.079627439,0.089444311,16,WALKING
0.22639968,0.0079446094,-0.076144683,0.0010451109,-0.14461279,0.038492637,16,WALKING
0.27839248,0.014323336,-0.067600001,-0.00088068564,-0.13629493,0.046268055,16,WALKING
0.36424412,-0.015233262,-0.16366533,-0.029235974,-0.044273568,0.046816113,16,WALKING
0.23370928,-0.031520816,-0.13571801,-0.030136151,-0.078729196,0.10495071,16,WALKING
0.20485113,-0.019499321,-0.065576673,-0.047859602,-0.056382645,0.1459571,16,WALKING
0.3299109,-0.030652987,-0.11133949,-0.043890909,-0.003922602,0.13932696,16,WALKING
0.28209052,-0.035917961,-0.13459051,-0.0094341239,-0.068735678,0.085783698,16,WALKING
0.23642503,-0.0039595028,-0.082776234,-0.023002198,-0.09031199,0.050314348,16,WALKING
0.26249881,-0.038666086,-0.11406826,0.21888908,-0.14939641,-0.14011058,16,WALKING
0.28205603,-0.020443227,-0.12081687,0.059164773,-0.17083154,-0.052569412,16,WALKING
0.27828746,-0.02619487,-0.13065792,-0.03938478,-0.095461258,0.096065597,16,WALKING
0.24048014,-0.0201315,-0.10934106,-0.072749563,-0.023547441,0.19715224,16,WALKING
0.26084483,-0.010898746,-0.058894485,-0.093326116,-0.018173857,0.15344167,16,WALKING
0.33155603,-0.03782632,-0.12553192,-0.040289654,-0.071927896,0.13847969,16,WALKING
0.2070012,-0.04096259,-0.18414523,0.0098674146,-0.13029551,0.08056048,16,WALKING
0.21261503,-0.001846184,-0.10760445,0.015700504,-0.099710682,0.020881149,16,WALKING
0.34133188,0.00056060609,-0.084998318,-0.028227278,-0.073608693,0.02741835,16,WALKING
0.32633623,-0.020819806,-0.12063572,-0.062106291,-0.056988642,0.084898596,16,WALKING
0.22890476,-0.016636462,-0.070526649,-0.07028658,-0.032652484,0.15908772,16,WALKING
0.27786818,-0.0032640758,-0.038187435,-0.031167496,-0.063340442,0.083045436,16,WALKING
0.35660119,-0.01516034,-0.092550043,0.031737101,-0.047790529,0.073462738,16,WALKING
0.26777634,-0.027645292,-0.14148044,-0.053316042,-0.076555248,0.15179564,16,WALKING
0.4675788,-0.058708509,-0.18723558,-0.21152264,-0.027531669,0.19631559,16,WALKING_DOWNSTAIRS
0.34919901,-0.029120428,-0.13396415,-0.27924051,0.046780875,0.33609605,16,WALKING_DOWNSTAIRS
0.18207935,-0.017725638,-0.11918838,-0.43997151,0.19745508,0.38549349,16,WALKING_DOWNSTAIRS
0.16572588,-0.027412711,-0.064930815,-0.12599238,-0.017336826,0.13721041,16,WALKING_DOWNSTAIRS
0.20151457,-0.0023298681,-0.050687922,-0.12542108,-0.0090173623,0.063411142,16,WALKING_DOWNSTAIRS
0.3633738,-0.02151225,-0.12362539,0.0048890051,-0.069129673,0.0038878779,16,WALKING_DOWNSTAIRS
0.40611977,-0.026236071,-0.1115393,0.42974798,-0.38434075,-0.1848843,16,WALKING_DOWNSTAIRS
0.28180621,-0.0067927962,-0.10883671,0.29160341,-0.24372863,-0.10083671,16,WALKING_DOWNSTAIRS
0.44247029,-0.020737754,-0.093847443,-0.45950861,0.21891246,0.37511793,16,WALKING_DOWNSTAIRS
0.40596843,-0.020303688,-0.11927065,-0.47458687,0.11993177,0.45401473,16,WALKING_DOWNSTAIRS
0.15656444,-0.034440234,-0.18319529,-0.51415947,0.17434206,0.5203909,16,WALKING_DOWNSTAIRS
0.15526365,-0.037500781,-0.076218712,-0.058729775,-0.058075893,0.10599436,16,WALKING_DOWNSTAIRS
0.32974021,-0.019646373,-0.10410403,-0.1144652,-0.019311902,0.079576404,16,WALKING_DOWNSTAIRS
0.36422917,-0.018834273,-0.18756242,-0.030968507,-0.047590918,0.025689324,16,WALKING_DOWNSTAIRS
0.18208523,0.024570066,-0.067473979,0.42751299,-0.33305512,-0.20120911,16,WALKING_DOWNSTAIRS
0.29499493,-0.020218637,-0.11010908,0.3197175,-0.23250597,-0.1296885,16,WALKING_DOWNSTAIRS
0.46358931,-0.0016898587,-0.07404781,0.46232388,-0.28941028,-0.33117494,16,WALKING_DOWNSTAIRS
0.36908223,-0.035336375,-0.15949438,0.040395613,-0.21620662,0.067539925,16,WALKING_DOWNSTAIRS
0.14125904,-0.016683463,-0.14126428,-0.402761,0.074362364,0.38547225,16,WALKING_DOWNSTAIRS
0.15592739,-0.029963223,-0.074225459,-0.18432446,0.014723521,0.12931708,16,WALKING_DOWNSTAIRS
0.28769205,-0.027051293,-0.081591873,-0.15503455,0.038220226,0.086827514,16,WALKING_DOWNSTAIRS
0.39743281,-0.021809479,-0.12911027,-0.049596221,-0.072919748,0.050785016,16,WALKING_DOWNSTAIRS
0.20391731,0.0063502876,-0.098109375,0.39210908,-0.32492983,-0.15241867,16,WALKING_DOWNSTAIRS
0.29950521,-0.020443599,-0.1463952,0.2674072,-0.14945751,-0.051177791,16,WALKING_DOWNSTAIRS
0.078542448,-0.023138676,-0.31975079,0.50913094,-0.37388653,-0.41944422,16,WALKING_UPSTAIRS
0.21288122,-0.044721703,-0.12092821,0.28693191,-0.15733684,-0.22538697,16,WALKING_UPSTAIRS
0.29208396,-0.018471763,-0.12084184,0.39102123,-0.33163306,-0.43472287,16,WALKING_UPSTAIRS
0.26666563,-0.0068081253,-0.13698486,0.29863354,-0.25017186,-0.33258537,16,WALKING_UPSTAIRS
0.26732558,-0.024155282,-0.078985617,-0.078581847,0.0011311658,0.17043867,16,WALKING_UPSTAIRS
0.2888401,-0.023635228,-0.11318197,0.11431277,-0.1790153,-0.051222489,16,WALKING_UPSTAIRS
0.2923939,-0.017301965,-0.12488491,-0.061211008,-0.070663111,0.13937118,16,WALKING_UPSTAIRS
0.28300245,-0.014088451,-0.11408135,-0.46081987,0.24415373,0.58809015,16,WALKING_UPSTAIRS
0.31243057,-0.01738825,-0.094657512,-0.30631492,0.16205517,0.36909664,16,WALKING_UPSTAIRS
0.077319451,-0.10498064,-0.24488819,0.39385482,-0.23317693,-0.32094311,16,WALKING_UPSTAIRS
0.33289257,-0.0051155088,-0.082574877,0.20096856,-0.14875759,-0.15848427,16,WALKING_UPSTAIRS
0.28186953,-0.029991451,-0.093835397,0.42122279,-0.35113301,-0.43114194,16,WALKING_UPSTAIRS
0.21754613,-0.048397947,-0.12793966,0.28588981,-0.26245049,-0.30088683,16,WALKING_UPSTAIRS
0.28905259,-0.0093583167,-0.11087037,-0.19512999,0.049943225,0.27241486,16,WALKING_UPSTAIRS
0.32381946,-0.035463077,-0.09046698,0.069847741,-0.11537268,0.012262212,16,WALKING_UPSTAIRS
0.31525192,-0.04256827,-0.098958862,0.014322494,-0.097833176,0.077712616,16,WALKING_UPSTAIRS
0.26211586,-0.0031463971,-0.13276921,-0.36282426,0.13669809,0.48090618,16,WALKING_UPSTAIRS
0.24379271,-0.0046569683,-0.115411,-0.31141397,0.14698338,0.34825255,16,WALKING_UPSTAIRS
0.12387091,-0.019031665,-0.23623588,0.36035078,-0.196581,-0.27840354,16,WALKING_UPSTAIRS
0.24352745,-0.030896702,-0.083924782,0.26965656,-0.21723878,-0.28146802,16,WALKING_UPSTAIRS
0.28592723,-0.0041680696,-0.10139074,0.436286,-0.3374592,-0.46163399,16,WALKING_UPSTAIRS
0.25639508,-0.007225333,-0.10620817,0.14256818,-0.18617725,-0.10874236,16,WALKING_UPSTAIRS
0.26119716,-0.033559536,-0.13061936,-0.057317767,-0.064709694,0.14595947,16,WALKING_UPSTAIRS
0.28640819,-0.024300314,-0.12168846,0.068113359,-0.11051974,-0.03557163,16,WALKING_UPSTAIRS
0.31730637,0.0014737915,-0.065982935,-0.21965303,0.037057943,0.27560779,16,WALKING_UPSTAIRS
0.29507553,-0.0084391535,-0.11044783,-0.39214912,0.13421368,0.49744445,16,WALKING_UPSTAIRS
0.24377312,-0.036630914,-0.14060279,-0.286333,0.19294563,0.40210338,16,WALKING_UPSTAIRS
0.24935913,-0.035030772,-0.1762376,0.10709508,-0.023400699,0.090871799,16,WALKING
0.23814427,-0.02961091,-0.10663443,-0.029267202,-0.16940281,0.044898687,16,WALKING
0.2908432,-0.015318684,-0.16351444,-0.031182206,-0.17056346,0.086847901,16,WALKING
0.28170417,-0.0077156447,-0.17143402,-0.0003536749,-0.063527589,0.07734329,16,WALKING
0.25177661,-0.034931263,-0.062054202,0.01305391,0.012997434,0.039724324,16,WALKING
0.31066827,-0.007800488,-0.075986474,-0.0089265343,-0.0013441126,0.075542819,16,WALKING
0.26191506,-0.0053503208,-0.099738976,-0.080510959,-0.076518481,0.095324165,16,WALKING
0.28955288,-0.048710557,-0.068145532,-0.075475596,-0.16233248,0.12998745,16,WALKING
0.36710204,-0.028736337,-0.13982957,-0.0046031776,-0.11261454,0.11729556,16,WALKING
0.23814735,-0.01212192,-0.1324343,-0.0035352238,-0.050793102,0.059407625,16,WALKING
0.23307797,-0.013312519,-0.072428204,-0.020751425,-0.054712781,0.053644151,16,WALKING
0.31202003,0.0039666171,-0.10661048,-0.0097333751,0.0085226917,0.068670612,16,WALKING
0.21512194,-0.047054191,-0.14940088,0.22864453,0.046774501,-0.028523944,16,WALKING
0.31634897,-0.051397213,-0.069656476,0.017542207,-0.11010308,0.069253431,16,WALKING
0.36498286,-0.027755937,-0.11883841,-0.017462363,-0.091601772,0.10491468,16,WALKING
0.22783383,0.0046816022,-0.13100462,-0.0042095669,-0.045874425,0.022297779,16,WALKING
0.25743736,-0.0078094305,-0.063160464,-0.0036470243,-0.050950978,0.030459231,16,WALKING
0.335972,-0.011390522,-0.11315742,-0.040444893,-0.030771481,0.085386574,16,WALKING
0.20855568,-0.022771107,-0.14187034,-0.080077944,-0.12711332,0.076631266,16,WALKING
0.26618628,-0.028412448,-0.1218973,-0.050690801,-0.1833598,0.13442459,16,WALKING
0.34022175,-0.011153995,-0.16626557,-0.0039100973,-0.085866579,0.1166251,16,WALKING
0.19788464,-0.014342052,-0.099408803,-0.017164899,0.0023463309,0.079502343,16,WALKING
0.29326107,-0.023525038,-0.032613441,-0.021209355,-0.018610639,0.072526121,16,WALKING
0.35773162,-0.0062180624,-0.1149487,0.016171579,-0.014770769,0.042231592,16,WALKING
0.2410969,-0.018605399,-0.12388778,0.00365857,-0.073074135,0.11976138,16,WALKING
0.33835299,-0.015129677,-0.11329693,-0.1575359,-0.077836883,0.1895705,16,WALKING_DOWNSTAIRS
0.26253047,0.021230462,-0.15251046,-0.39620018,-0.23813639,0.29256261,16,WALKING_DOWNSTAIRS
0.21720576,-0.021365921,-0.12269343,-0.42606557,-0.20664395,0.32674308,16,WALKING_DOWNSTAIRS
0.3310372,-0.028163599,-0.10412029,-0.11368612,-0.024374082,0.20255799,16,WALKING_DOWNSTAIRS
0.19731513,-0.019905909,-0.098545304,-0.099707996,-0.072383428,0.13423343,16,WALKING_DOWNSTAIRS
0.354952,-0.016706067,-0.13861595,0.16558269,0.011599979,-0.068293772,16,WALKING_DOWNSTAIRS
0.23085037,-0.018224999,-0.080374497,0.37578503,0.018262659,-0.19718856,16,WALKING_DOWNSTAIRS
0.27116449,-0.054439656,-0.042185692,0.3688641,0.041907025,-0.064273738,16,WALKING_DOWNSTAIRS
0.35301026,0.017133679,-0.20612567,-0.17367508,-0.16371674,0.17274506,16,WALKING_DOWNSTAIRS
0.25840063,-0.039324378,-0.16478914,-0.48451691,-0.16090716,0.2577838,16,WALKING_DOWNSTAIRS
0.25221082,-0.0011258037,-0.14778644,-0.19907729,-0.11336089,0.12108222,16,WALKING_DOWNSTAIRS
0.32048637,0.019740832,-0.13942966,-0.18106794,-0.13816767,0.21812637,16,WALKING_DOWNSTAIRS
0.13001261,-0.041204077,-0.024071054,0.076034822,-0.025459512,0.11870689,16,WALKING_DOWNSTAIRS
0.40172628,-0.020436641,-0.095194999,0.45278534,0.043398574,-0.18229072,16,WALKING_DOWNSTAIRS
0.37389275,0.006855097,-0.21801924,0.26577625,-0.05729325,-0.10584663,16,WALKING_DOWNSTAIRS
0.41664588,-0.038868915,-0.13192968,0.53211245,0.1423056,-0.11678831,16,WALKING_DOWNSTAIRS
0.36171205,-0.02072938,-0.1406377,-0.053397166,-0.16482326,0.013605132,16,WALKING_DOWNSTAIRS
0.087568143,-0.029017929,-0.13566659,-0.38575365,-0.19694446,0.23597229,16,WALKING_DOWNSTAIRS
0.39632643,-0.027872292,-0.14876148,-0.16179241,-0.023376318,0.18857175,16,WALKING_DOWNSTAIRS
0.3452716,-0.0096158756,-0.078882878,-0.12745429,-0.083184587,0.11769687,16,WALKING_DOWNSTAIRS
0.12486678,-0.0059348981,-0.10611491,0.059207456,-0.064945381,0.018133298,16,WALKING_DOWNSTAIRS
0.43456771,-0.016323367,-0.13854573,0.35283755,0.0033438151,-0.1105485,16,WALKING_DOWNSTAIRS
0.36535389,-0.021317081,-0.15973792,0.2422661,-0.047888603,-0.088324764,16,WALKING_DOWNSTAIRS
0.092526775,0.10090367,-0.25602436,0.53343433,0.21113465,-0.39805298,16,WALKING_UPSTAIRS
0.19272627,-0.0083425093,-0.11292696,0.32362628,0.22726137,-0.20610779,16,WALKING_UPSTAIRS
0.20650757,-0.03924112,-0.10117632,0.45331156,0.28954994,-0.33720918,16,WALKING_UPSTAIRS
0.23103896,-0.0044447027,-0.082547902,0.20764145,0.065654281,-0.13901703,16,WALKING_UPSTAIRS
0.31098575,-0.014431752,-0.097930158,0.074566538,0.0088262321,-0.035930855,16,WALKING_UPSTAIRS
0.33387446,0.0011741669,-0.16863987,0.02380655,0.010940202,0.062397224,16,WALKING_UPSTAIRS
0.29412692,0.036441219,-0.094166237,-0.40554755,-0.31337188,0.48236784,16,WALKING_UPSTAIRS
0.24229811,-0.018850551,-0.028116054,-0.38447279,-0.38148744,0.52486245,16,WALKING_UPSTAIRS
0.18825276,0.078216468,-0.155644,0.33672888,0.18596401,-0.31811281,16,WALKING_UPSTAIRS
0.14317638,0.016814016,-0.089419787,0.17908515,-0.016081277,-0.0032933741,16,WALKING_UPSTAIRS
0.24930629,-0.057274685,-0.10484961,0.37275295,0.11858452,-0.16461328,16,WALKING_UPSTAIRS
0.25969449,-0.02098832,-0.12466786,0.31550654,0.10662502,-0.14713661,16,WALKING_UPSTAIRS
0.25424296,-0.014432997,-0.099862429,-0.05769635,-0.15695324,0.11356418,16,WALKING_UPSTAIRS
0.30022975,-0.048069405,-0.19716094,0.081213127,0.0024283496,-0.10951977,16,WALKING_UPSTAIRS
0.35308502,-0.0071438224,-0.18415205,-0.11187146,-0.078816683,0.091836648,16,WALKING_UPSTAIRS
0.38234622,-0.013127117,-0.052534935,-0.41756718,-0.21848437,0.43486877,16,WALKING_UPSTAIRS
0.18141447,0.054531438,-0.14293732,0.3603443,0.093333379,-0.25701655,16,WALKING_UPSTAIRS
0.34798176,-0.00071288566,-0.14588041,0.21108315,0.04421334,-0.13157031,16,WALKING_UPSTAIRS
0.32834862,-0.046072875,-0.22322704,0.39772631,0.24779202,-0.34426325,16,WALKING_UPSTAIRS
0.27885416,-0.039797513,-0.13051326,0.24500699,0.18241255,-0.17128348,16,WALKING_UPSTAIRS
0.24743725,-0.020579844,-0.053085143,0.0038918892,0.02699579,0.056763547,16,WALKING_UPSTAIRS
0.23014857,-0.029349477,-0.069226535,0.051210142,-0.003039384,0.04037584,16,WALKING_UPSTAIRS
0.20795053,0.0018256302,-0.092661143,-0.25199759,-0.2484065,0.24848751,16,WALKING_UPSTAIRS
0.24743007,-0.0035213368,-0.10133753,-0.40926064,-0.30543828,0.37114383,16,WALKING_UPSTAIRS
0.26925765,-0.053617043,-0.11225349,0.33068459,-0.073321305,-0.28217955,17,WALKING
0.29154648,-0.026609065,-0.083473069,0.11425797,-0.12743207,-0.032119911,17,WALKING
0.29579362,-0.011717004,-0.12750535,-0.01565891,-0.093094069,0.071050857,17,WALKING
0.2712211,-0.015165106,-0.12158293,-0.022221627,-0.059790282,0.065231131,17,WALKING
0.28076701,-0.012099218,-0.073193851,-0.014505918,-0.098703254,0.081327426,17,WALKING
0.26574925,-0.0015306361,-0.1139442,-0.059550107,-0.077272108,0.11722462,17,WALKING
0.25377224,-0.020522335,-0.11932198,-0.049240077,-0.058726795,0.1327063,17,WALKING
0.26777081,-0.031304332,-0.09433014,-0.029431523,-0.070333998,0.099415507,17,WALKING
0.26968282,-0.0087306693,-0.10873624,-0.026143915,-0.093982213,0.092352427,17,WALKING
0.29586762,-0.0010141093,-0.11228995,-0.055693197,-0.06155829,0.10608501,17,WALKING
0.28264906,-0.011085836,-0.084776279,-0.031798168,-0.085849877,0.086548913,17,WALKING
0.26060692,-0.023035788,-0.090845518,0.045593446,-0.10775353,0.051980415,17,WALKING
0.26326356,-0.004046452,-0.1039692,-0.0049190229,-0.10253641,0.091428676,17,WALKING
0.26988257,-0.0066506778,-0.12726339,-0.04349091,-0.12693955,0.11509682,17,WALKING
0.30096073,-0.019357637,-0.11692568,-0.029694794,-0.0649202,0.092245491,17,WALKING
0.28415899,-0.013924623,-0.1103439,-0.053094462,-0.044331829,0.097773039,17,WALKING
0.26564055,-0.014336658,-0.12333359,-0.095347126,-0.039189744,0.10181855,17,WALKING
0.26752948,-0.052720858,-0.11335331,0.13712181,-0.089087849,-0.086606119,17,WALKING
0.29571522,-0.024261104,-0.1193107,-0.012002206,-0.074274285,0.083094851,17,WALKING
0.28309984,-0.025501173,-0.11118051,-0.081499202,-0.064997742,0.14079592,17,WALKING
0.20726805,-0.016957281,-0.093807561,-0.08012464,-0.08165418,0.15502138,17,WALKING
0.20487602,-0.015668724,-0.0900564,-0.067434695,-0.063268326,0.14052212,17,WALKING
0.24069416,-0.031415035,-0.10610989,-0.03903026,-0.10058171,0.12056403,17,WALKING
0.27045078,-0.013929972,-0.10033131,-0.041296438,-0.058477559,0.086442894,17,WALKING
0.33290593,-0.0087086963,-0.060238938,-0.062919229,-0.052624162,0.092372831,17,WALKING
0.35443119,-0.019062835,-0.090099246,-0.029548283,-0.13429142,0.09642629,17,WALKING
0.33248969,-0.019923888,-0.1273215,-0.0096970519,-0.011720698,0.088001634,17,WALKING
0.28269637,-0.026598307,-0.12177413,-0.0359124,-0.013809836,0.11091833,17,WALKING
0.26099022,-0.032443403,-0.12760082,-0.010677814,-0.11025843,0.072298668,17,WALKING
0.25667789,-0.023119054,-0.09211677,-0.0046950318,-0.077284361,0.024818149,17,WALKING
0.22297667,-0.016465953,-0.095144561,-0.024725578,-0.11814747,0.049886688,17,WALKING
0.22566514,-0.021176884,-0.11946883,0.012067018,-0.12896675,0.066693539,17,WALKING
0.28716589,-0.014101718,-0.10364101,0.0058475941,-0.094729089,0.062549476,17,WALKING_DOWNSTAIRS
0.21770611,0.0043440981,-0.13376905,-0.028877939,0.0067601903,0.15327229,17,WALKING_DOWNSTAIRS
0.31788776,-0.016503136,-0.19232927,-0.45599081,-0.02560526,0.32403636,17,WALKING_DOWNSTAIRS
0.21509384,-0.011280574,0.0043011242,0.080748546,-0.01548371,-0.0024340423,17,WALKING_DOWNSTAIRS
0.240533,-0.015129256,-0.077960086,-0.17446842,-0.069280769,0.16645039,17,WALKING_DOWNSTAIRS
0.23442545,-0.036031914,-0.08240196,0.037737586,-0.12891682,0.021747417,17,WALKING_DOWNSTAIRS
0.23113982,-0.019013427,-0.047596796,0.38291199,-0.17281123,-0.17884128,17,WALKING_DOWNSTAIRS
0.39069374,-0.013101808,-0.14110284,0.22437354,-0.11722809,-0.005332553,17,WALKING_DOWNSTAIRS
0.03515894,-0.031773114,-0.12958366,0.23243025,-0.056640137,-0.057412386,17,WALKING_UPSTAIRS
0.16573909,-0.042058616,-0.071703285,0.14089889,-0.17987857,-0.011186349,17,WALKING_UPSTAIRS
0.30804423,-0.081679886,-0.10027064,0.4400223,-0.28121747,-0.41227329,17,WALKING_UPSTAIRS
0.41033076,-0.033395869,-0.14686517,0.16317068,-0.1647141,-0.15610064,17,WALKING_UPSTAIRS
0.30306673,-0.027966708,-0.1834008,-0.084027492,-0.08763184,0.028227919,17,WALKING_UPSTAIRS
0.23405819,-0.010560485,-0.14729559,-0.07270545,-9.4516478e-05,-0.046343962,17,WALKING_UPSTAIRS
0.19911776,0.041222803,-0.12006153,-0.36023791,0.092090058,0.35932116,17,WALKING_UPSTAIRS
0.17210322,0.0039437219,-0.074081484,-0.31092178,0.0095024419,0.38553001,17,WALKING_UPSTAIRS
0.4943437,0.0030076481,-0.069126491,0.48768029,-0.14337471,-0.34343361,17,WALKING_DOWNSTAIRS
0.3811281,-0.045675485,-0.12020917,0.027854467,-0.11420385,-0.035128849,17,WALKING_DOWNSTAIRS
0.14288778,-0.013431456,-0.16195574,-0.43271314,-0.084776123,0.29004057,17,WALKING_DOWNSTAIRS
0.30840432,-0.014304872,-0.12931035,-0.14019277,-0.092192949,0.20991937,17,WALKING_DOWNSTAIRS
0.27499351,0.015225455,-0.058948786,-0.15472709,0.040139016,0.20926022,17,WALKING_DOWNSTAIRS
0.33202209,-0.038329983,-0.11159872,-0.14958612,-0.03724218,0.1224348,17,WALKING_DOWNSTAIRS
0.24623571,-0.046974446,-0.03971623,0.39204076,-0.23689982,-0.22126971,17,WALKING_DOWNSTAIRS
0.28145589,0.015358187,-0.054265558,0.28696965,-0.17183908,-0.13300668,17,WALKING_DOWNSTAIRS
0.015401592,-0.089861762,-0.25478287,0.67031715,-0.16990294,-0.38226064,17,WALKING_UPSTAIRS
0.13462299,-0.025372513,-0.094176785,0.39842167,-0.11494523,-0.21077518,17,WALKING_UPSTAIRS
0.48018027,-0.051185299,-0.086519805,0.4901025,-0.24041384,-0.4185071,17,WALKING_UPSTAIRS
0.32749528,-0.057756182,-0.17817215,0.33569169,-0.19362934,-0.35148425,17,WALKING_UPSTAIRS
0.18136941,-0.026104161,-0.16916481,0.0069771923,-0.12039758,-0.12063376,17,WALKING_UPSTAIRS
0.17390644,-0.016961019,-0.10409242,0.018324304,-0.093876801,-0.11977557,17,WALKING_UPSTAIRS
